ProcedureName,FieldType,ExtractedValue,EvidenceSnippet,LineNumber,ParserRule,Confidence,Status,Warning
MAPPING_810_McGeeandCo,OutputColumn,[38] 38 = '',[38] = '',166,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[39] 39 = '',[39] = '',167,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[40] 40 = '',[40] = '',168,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[41] 41 = '',[41] = '',169,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[42] 42 = '',[42] = '',170,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[43] 43 = a.linenumber,[43] = a.linenumber,171,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[44] 44 = a.itemnum,[44] = a.itemnum,172,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[45] 45 = '',[45] = '',173,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[46] 46 = '',[46] = '',174,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[47] 47 = '',[47] = '',175,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[48] 48 = a.qtyship,[48] = a.qtyship,176,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[49] 49 = 'Each',[49] = 'Each',177,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,"[50] 50 = ROUND(a.price,2)","[50] = ROUND(a.price,2)",178,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[51] 51 = '',[51] = '',179,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[52] 52 = '',[52] = '',180,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[53] 53 = '',[53] = '',181,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[54] 54 = '',[54] = '',182,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[55] 55 = '',[55] = '',183,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[56] 56 = '',[56] = '',184,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[57] 57 = '',[57] = '',185,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[58] 58 = '',[58] = '',186,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[59] 59 = '',[59] = '',187,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[60] 60 = '',[60] = '',188,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[61] 61 = '',[61] = '',189,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[62] 62 = '',[62] = '',190,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[63] 63 = '',[63] = '',191,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[64] 64 = '',[64] = '',192,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[65] 65 = '',[65] = '',193,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[66] 66 = '',[66] = '',194,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[67] 67 = '',[67] = '',195,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[68] 68 = '',[68] = '',196,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[69] 69 = 'Basic',[69] = 'Basic',197,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[70] 70 = '',[70] = '',198,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[71] 71 = '',[71] = '',199,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[72] 72 = '',[72] = '',200,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[73] 73 = '',[73] = '',201,select_item:Label_eq_expr,high,OK,
MAPPING_810_McGeeandCo,OutputColumn,[74] 74 = a.custordnum,[74] = a.custordnum,202,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,Procedure,MAPPING_810_Nebraska,MAPPING_810_Nebraska,21,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_Nebraska,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),22,parse_header:PARAM_RE,high,OK,
MAPPING_810_Nebraska,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),23,parse_header:PARAM_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),30,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,number VARCHAR(50),number VARCHAR(50),31,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,invdate VARCHAR(10),invdate VARCHAR(10),32,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,orddate VARCHAR(10),orddate VARCHAR(10),33,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,custponum VARCHAR(50),custponum VARCHAR(50),34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,dept_num VARCHAR(50),dept_num VARCHAR(50),35,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,store_no VARCHAR(50),store_no VARCHAR(50),36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,shipvia VARCHAR(50),shipvia VARCHAR(50),37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,shipname VARCHAR(50),shipname VARCHAR(50),38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,shipadd1 VARCHAR(55),shipadd1 VARCHAR(55),39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,shipadd2 VARCHAR(50),shipadd2 VARCHAR(50),40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,shipcity VARCHAR(50),shipcity VARCHAR(50),41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,shipst VARCHAR(50),shipst VARCHAR(50),42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,shipzip VARCHAR(50),shipzip VARCHAR(50),43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,shipctry VARCHAR(50),shipctry VARCHAR(50),44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,[name] VARCHAR(50),[name] VARCHAR(50),45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,address1 VARCHAR(50),address1 VARCHAR(50),46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,address2 VARCHAR(50),address2 VARCHAR(50),47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,city VARCHAR(50),city VARCHAR(50),48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,[state] VARCHAR(50),[state] VARCHAR(50),49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,zip VARCHAR(50),zip VARCHAR(50),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,country VARCHAR(50),country VARCHAR(50),51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,termcode VARCHAR(50),termcode VARCHAR(50),52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,misc MONEY,misc MONEY,53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,discamt MONEY,discamt MONEY,54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,freight MONEY,freight MONEY,55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,linenumber VARCHAR(10),linenumber VARCHAR(10),57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,custsku VARCHAR(50),custsku VARCHAR(50),59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,upccode VARCHAR(12),upccode VARCHAR(12),60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,descript VARCHAR(80),descript VARCHAR(80),61,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,qtyship INT,qtyship INT,62,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,price MONEY,price MONEY,63,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,qtyord INT,qtyord INT,64,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,extension MONEY,extension MONEY,65,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,termdesc VARCHAR(50),termdesc VARCHAR(50),66,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,shipdate DATETIME,shipdate DATETIME,67,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,inv_due INT,inv_due INT,68,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,ResultColumn,keyid CHAR(12),keyid CHAR(12),69,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Nebraska,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,115,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Nebraska,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,116,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Nebraska,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] c,117,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Nebraska,SourceTable,AsnData,JOIN AsnData f,119,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Nebraska,SourceTable,EDW.PAYMTERM,JOIN EDW.PAYMTERM g,120,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Nebraska,SourceTable,EDW.LOGISTICSADDRESSCOUNTRYREGION,JOIN EDW.LOGISTICSADDRESSCOUNTRYREGION h,121,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Nebraska,SourceTable,EDW.ITEM_CORE,JOIN [EDW].[ITEM_CORE] b,137,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Nebraska,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA b,144,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Nebraska,OutputColumn,[1] Transaction ID = '810',-- header 'Transaction ID' = '810',153-154,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[2] Accounting ID = a.number,'Accounting ID' = a.number,155,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[3] Invoice # = a.invnum,'Invoice #' = a.invnum,156,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[4] Invoice Date = dbo.[MM/DD/YYYY](a.invdate),'Invoice Date' = dbo.[MM/DD/YYYY](a.invdate),157,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[5] PO # = a.custponum,'PO #' = a.custponum,158,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[6] PO Date = dbo.[MM/DD/YYYY](a.orddate),'PO Date' = dbo.[MM/DD/YYYY](a.orddate),159,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,"[7] Department Number = ISNULL(a.dept_num, '')","'Department Number' = ISNULL(a.dept_num, '')",160,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[8] Bill of Lading = '','Bill of Lading' = '',161,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[9] Carrier Pro # = '','Carrier Pro #' = '',162,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[10] SCAC = '','SCAC' = '',163,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[11] Ship Via = a.shipvia,'Ship Via' = a.shipvia,164,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[12] Ship To Name = a.shipname,'Ship To Name' = a.shipname,165,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,"[13] Ship To Address - Line One = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)","'Ship To Address - Line One' = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)",166,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[14] Ship To Address - Line Two = a.shipadd2,'Ship To Address - Line Two' = a.shipadd2,167,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[15] Ship To City = a.shipcity,'Ship To City' = a.shipcity,168,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[16] Ship To State = a.shipst,'Ship To State' = a.shipst,169,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[17] Ship To Zip code = a.shipzip,'Ship To Zip code' = a.shipzip,170,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[18] Ship to Country = a.shipctry,'Ship to Country' = a.shipctry,171,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,"[19] Store # = ISNULL(a.store_no, '')","'Store #' = ISNULL(a.store_no, '')",172,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[20] Bill to Name = a.[name],'Bill to Name' = a.[name],173,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[21] Bill to Address - Line One = a.address1,'Bill to Address - Line One' = a.address1,174,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[22] Bill to Address - Line Two = a.address2,'Bill to Address - Line Two' = a.address2,175,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[23] Bill to City = a.city,'Bill to City' = a.city,176,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[24] Bill to State = a.[state],'Bill to State' = a.[state],177,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[25] Bill to Zip code = a.zip,'Bill to Zip code' = a.zip,178,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[26] Bill to Country = a.country,'Bill to Country' = a.country,179,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[27] Bill to Code = '','Bill to Code' = '',180,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[28] Ship Date = dbo.[MM/DD/YYYY](a.shipdate),'Ship Date' = dbo.[MM/DD/YYYY](a.shipdate),181,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[29] Terms Description = a.termdesc,'Terms Description' = a.termdesc,182,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[30] Net Days Due = a.inv_due,'Net Days Due' = a.inv_due,183,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[31] Discount Days Due = '','Discount Days Due' = '',184,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[32] Discount Percent = '','Discount Percent' = '',185,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[33] Note = '','Note' = '',186,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[34] Weight = '','Weight' = '',187,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[35] Total Cases Shipped = '','Total Cases Shipped' = '',188,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[36] Tax Amount = '','Tax Amount' = '',189,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[37] Charge Amount1 = '','Charge Amount1' = '',190,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[38] Charge Amount2 = '','Charge Amount2' = '',191,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[39] Allowance Percent1 = '','Allowance Percent1' = '',192,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[40] Allowance Amount1 = a.discamt,'Allowance Amount1' = a.discamt,193,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[41] Allowance Percent2 = '','Allowance Percent2' = '',194,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[42] Allowance Amount2 = a.freight,'Allowance Amount2' = a.freight,195,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,"[43] Line # = ISNULL(a.linenumber, 9999)","'Line #' = ISNULL(a.linenumber, 9999)",196,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[44] Vendor Part # = a.itemnum,'Vendor Part #' = a.itemnum,197,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,"[45] Buyer Part # = ISNULL(a.custsku, '')","'Buyer Part #' = ISNULL(a.custsku, '')",198,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[46] UPC # = a.upccode,'UPC #' = a.upccode,199,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[47] Description = a.descript,'Description' = a.descript,200,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[48] Quantity Shipped = a.qtyship,'Quantity Shipped' = a.qtyship,201,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[49] UOM = 'Each','UOM' = 'Each',202,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,"[50] Unit Price = ROUND(a.price,2)","'Unit Price' = ROUND(a.price,2)",203,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[51] Quantity Ordered = a.qtyord,'Quantity Ordered' = a.qtyord,204,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[52] Pack Size = '','Pack Size' = '',205,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[53] # of Inner Packs = '','# of Inner Packs' = '',206,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[54] Item Allowance Percent = '','Item Allowance Percent' = '',207,select_item:Label_eq_expr,high,OK,
MAPPING_810_Nebraska,OutputColumn,[55] Item Allowance Amount = '','Item Allowance Amount' = '',208,select_item:Label_eq_expr,high,OK,
MAPPING_810_NM_DSCO,Procedure,MAPPING_810_NM_DSCO,MAPPING_810_NM_DSCO,18,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_NM_DSCO,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),19,parse_header:PARAM_RE,high,OK,
MAPPING_810_NM_DSCO,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),20,parse_header:PARAM_RE,high,OK,
MAPPING_810_NM_DSCO,ResultHelperColumn,KeyID CHAR(12),KeyID CHAR(12),27,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,LineNumber INT,LineNumber INT,28,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,Number VARCHAR(50),Number VARCHAR(50),29,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,FileNumber VARCHAR(50),FileNumber VARCHAR(50),30,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,ItemNumber VARCHAR(100),ItemNumber VARCHAR(100),31,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,TermCode VARCHAR(20),TermCode VARCHAR(20),32,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[1] VARCHAR(1000),[1] VARCHAR(1000) DEFAULT '810',33,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[2] VARCHAR(1000),[2] VARCHAR(1000) DEFAULT '18059',34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[3] VARCHAR(1000),[3] VARCHAR(1000) DEFAULT '',35,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[4] VARCHAR(1000),[4] VARCHAR(1000) DEFAULT '',36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[5] VARCHAR(1000),[5] VARCHAR(1000) DEFAULT '',37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[6] VARCHAR(1000),[6] VARCHAR(1000) DEFAULT '',38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[7] VARCHAR(1000),[7] VARCHAR(1000) DEFAULT '',39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[8] VARCHAR(1000),[8] VARCHAR(1000) DEFAULT '',40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[9] VARCHAR(1000),[9] VARCHAR(1000) DEFAULT '',41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[10] VARCHAR(1000),[10] VARCHAR(1000) DEFAULT '',42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[11] VARCHAR(1000),[11] VARCHAR(1000) DEFAULT '',43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[12] VARCHAR(1000),[12] VARCHAR(1000) DEFAULT '',44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[13] VARCHAR(1000),[13] VARCHAR(1000) DEFAULT '',45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[14] VARCHAR(1000),[14] VARCHAR(1000) DEFAULT '',46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[15] VARCHAR(1000),[15] VARCHAR(1000) DEFAULT '',47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[16] VARCHAR(1000),[16] VARCHAR(1000) DEFAULT '',48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[17] VARCHAR(1000),[17] VARCHAR(1000) DEFAULT '',49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[18] VARCHAR(1000),[18] VARCHAR(1000) DEFAULT '',50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[19] VARCHAR(1000),[19] VARCHAR(1000) DEFAULT '',51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[20] VARCHAR(1000),[20] VARCHAR(1000) DEFAULT '',52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[21] VARCHAR(1000),[21] VARCHAR(1000) DEFAULT '',53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[22] VARCHAR(1000),[22] VARCHAR(1000) DEFAULT '',54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[23] VARCHAR(1000),[23] VARCHAR(1000) DEFAULT '',55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[24] VARCHAR(1000),[24] VARCHAR(1000) DEFAULT '',56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[25] VARCHAR(1000),[25] VARCHAR(1000) DEFAULT '',57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[26] VARCHAR(1000),[26] VARCHAR(1000) DEFAULT '',58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[27] VARCHAR(1000),[27] VARCHAR(1000) DEFAULT '',59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[28] VARCHAR(1000),[28] VARCHAR(1000) DEFAULT '',60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[29] VARCHAR(1000),[29] VARCHAR(1000) DEFAULT '',61,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[30] VARCHAR(1000),[30] VARCHAR(1000) DEFAULT '',62,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[31] VARCHAR(1000),[31] VARCHAR(1000) DEFAULT '',63,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[32] VARCHAR(1000),[32] VARCHAR(1000) DEFAULT '',64,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[33] VARCHAR(1000),[33] VARCHAR(1000) DEFAULT '',65,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[34] VARCHAR(1000),[34] VARCHAR(1000) DEFAULT '',66,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[35] VARCHAR(1000),[35] VARCHAR(1000) DEFAULT '',67,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[36] VARCHAR(1000),[36] VARCHAR(1000) DEFAULT '',68,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[37] VARCHAR(1000),[37] VARCHAR(1000) DEFAULT '',69,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[38] VARCHAR(1000),[38] VARCHAR(1000) DEFAULT '',70,parse_result_columns:RESULT_COL_RE,high,OK,
